free_text,label_id
yêu xa xác_định đi buổn sỉ lẻ các loại sừng đi còn phải đi buôn vỏ ốc vỏ sò hay không còn phụ_thuộc vào vận may của mày,0
nhìn mặt ông này là thấy buồn_cười rồi bây_giờ ông_già đi nhiều nhưng vẫn hài mang đến cho mọi người cười vãi,0
lãnh_đạo xứ lừa,2
hợp_đồng của dcs với tàu thôi nhá đéo phải dân,2
ảnh_cp,0
câu này sai,0
mày không biết trên miền bắc nhất là đám dân quê tôn_thờ nhật bản hơn cả cha_mẹ bọn nó à,1
không có gì hết chỉ là tao có_học về cybersecurity nên biết_mấy trò lừa link chim_mồi để lấy iphone thôi,0
mà tiền đâu mua hả bạn ơi tiền chạy vô túi của cán_bộ hết rồi,0
lê ngọc thiện dương_tính luôn rồi bạn,0
confesion úc vẹm và lũ bò đần anh ấy,2
sao thần_tượng không có fan cứng nhỉ,0
xuất_sắc ️ ️,0
,0
vũ thanh huyền nhưng đừng nói đến không tế của người_ta người_ta làm để p vụ mục_đích của bản_thân người_ta còn từ từ_thiện là cái tâm của người_ta,0
nhà bao việc,0
em ở ngoài bắc em cũng hay xem kíp của chi em thấy chị vui_vẻ tươi_cười đẹp quá c,0
thư minh vào nghe nhạc anh mèo của bạn nào đấy đi cậu,0
bút ký với phóng_sự cũng hay lắm nhưng cũng như op nói không được để_tâm tới lúc_nào cũng là chiến_tranh kháng_chiến,0
ngày phỏng má tụi nó á,0
rồi ông chủ và nhân_viên thay phiên nhau bơi ốc,0
đừng cố biện_minh choi lồn,0
chú lại đùa,0
làm cảnh,0
sói said dady finger where are you here i am,0
hu_hu toang,1
ơ vãi cặc tao cũng đang xem mỗi thằng usd này trùng_hợp_vậy,1
bài ca chào vọng,0
chỉ có thế này mới đủ sức răn_đe,0
con này chắc không có gì làm_nên rảnh nên bày ra_tay đôi nói bậy,0
có một thằng tự nhận là triết_gia vào đăng_ký kêu_gọi từ_bỏ tư_tưởng dân_tộc để hoàn_thành cái công_cuộc chống cộng sảng bạn có thấy vô_lý không,1
top là chính mỹ đế luôn đó mày nga cỡ top thôi,0
chắc lại kiếm quán làm culi tiếp quá,0
mạng lag quá nên mọi người cũng không quan tamy,0
lê thuần triệu oficial do trần đoàn nhắc tên minh hiếu vào trước nên fan minh hiếu mới vào chọc chứ ai gảnh đâu mà lôi bà ấy vào,0
nguyễn trần bình an thế_cơ à chip said,0
em,0
ở gò vấp dân bắc với chống cộng nhiều cẩn_thận họ cắt lưỡi mày á bắc kỳ,2
lan trinh á,0
van nguyen được luôn,0
thảo nguyễn rõ_ràng,0
thần_tượng giới trẻ,0
đúng nhất là phe bên dân_sự,0
check nhắn_tin đi mậy,0
cày cho mẹ yêu minh hiếu lên top,0
phạm văn lộc yên chứ không phải lên anh ơi,0
thằng quản_trị viên chắc đầu mày toàn cứt không á đúng là ngu có gia_phả mà,2
ignorance is blis …,0
link anh,0
trực_tiếp từ trung_tâm thành_phố đà_lạt,0
treo làm đéo gì xui thấy mẹ,1
chuyện lịch_sử,0
đù một ngày bán ổ hỏi sao không giàu nó chỉ lấp_liếm vụ công_an đánh dân thôi còn dân đen thì phạt tới xương,1
khô gà thì ít lá chanh thì nhiều,0
cảm_ơn nhé bạn,0
con bù_nhìn của mỹ đánh vì lại ích của mỹ đánh theo chỉ_đạo của mỹ,0
con khỉ trắng này thì biết cái mẹ gì về việt_nam,2
và để chế_độ,0
bớt bớt vô diên giúp cái nhé,1
em sinh ra thời saigon được gọi là ho chi minh city rồi anh,0
về quê làm vlog đi thầy,0
chạy_đua kpi thực_phẩm bẩn với,0
,0
sang nước_ngoài định_cư,0
so với ông này thì sao thầy,0
cực_kỳ thuyết_phục,0
ha_ha tuần trước có ông up bài ở theard với vấn_đề như thế_nào bị các chị_em vào táp,0
bạn tao với con cousin hồi xưa cùng nhau quá úc học kế_toán bạn tao thì xin làm cho công_ty ở vùng dân_cư thưa chủ_đề con cousin xin làm ở city đông người cuối_cùng con bạn tao được công_ty bảo_lãnh cho ở lại làm_việc luôn còn con cousin hết thời_hạn thì bị đuổi về,0
chuẩn_bị xây nhà nghe chưa thầy,0
híhis,0
hồng phương đúng rồi đó,0
thầy trêu ổng cho lắm vào bị thế_là đúng rồi,0
ai đó vào bảo học theo thằng tù_tội mà làm như hay lắm xem,0
fan cứng,0
quỳnhanh lê,0
tựa vào vai anh,0
giống ba_rọi béo,0
bọn giàu mà mang thua người nghèo nửa địt_mẹ chán quá,2
cay,0
bác thuộc ban tuyên_giáo à,0
cái tk mà nói ra nghĩa_vụ quân_sự mà không có việc_làm là lười với nhiều cơ_hội hay gì nè,0
thì đã nói rồi thế_giới người_ta có mỏ bạc mỏ vàng mỏ kim_cương còn việt nam có mỏ lồn là hay,2
đợt này vàng drop nhanh và mạnh quá,0
giàu gì đâu đeo cọng bạc ghẻ rách thua cọng xích bạc của tao đang đeo,0
sao chị ba thuý kiều có râu_vậy chị,0
khiếp bình_tĩnh thôi các bạn,0
canh_giữ hoà_bình thế_giới,0
,0
thực_sự thì họ chỉ hơn chúng_ta về ý_thức thôi mà thứ đã làm cho người nhật trở_nên vĩ_đại ở việt nam mọi người bị ảo_tưởng về dân_tộc vĩ_đại là do được thứ ánh_sáng gì đó chiếu xuyên quá tim và là đất_nước có những người_ngoài hành_tinh dùng tay không quật ngã máy_bay trực_thăng_tắt động_cơ máy_bay ẩn trong mây đút đầu vào lỗ châu_mai chỉ có trên thiên_đường mới có những vị thần như_thế,0
mong mùa hè đến nhanh,0
đang nói về vấn_đề nước_nôi ở sông cửu long bạn dong tran có đọc hết chết mẹ không vậy,0
chửi là để cứu nhân độ thế ha_ha,0
nay anh độ tự_nhiên nhẹ_nhàng dịu vàng như con_gái thế này thì năm nay ra chủ_đề về người phụ_nữ nhá anh_em,0
kỹ_sư thì cũng có cơ_hội ở lại nếu mày chứng_minh mày giỏi hơn mấy đứa du_học cùng ngành mày dân bản_xứ úc,0
đang chuẩn_bị họp ông người tàu bước vào phòng búng tay cái póc thằng tàu nhỏ vác cái vali tiền vào phát cho bộ_trưởng cái mấy bạn ăn đi và im mồm giúp bọn tôi,0
trần tuấn thành còn đi làm không,0
thành_phần này điển_hình trên tiktok nhiều mà,0
không em eo nặng ọe,0
thế nên cập nhập tình_hình corona của việt nam thì tốt hơn fanpage tào_lao đế bỏ theo_dõi đi mọi người ơi,2
số điện_thoại em hiện em làm công_nhân không sai gon,0
còn nếu bạn không phải phản_biện tui thì bạn nhắt đến tui làm gì xin_lỗi nếu như bài phản_biện của bạn không nhắm vào tui,0
ai đang bị ung_thư đăng_kí vô nguoi nhà_lãnh,0
hoàng nam cánh hoa thì phải có cuống,0
phuong trinh nhi nước_hoa giống như nước_lã vậy đó em có mua hai chay xài như lồn,2
bà vanga không phải là đối_thủ,0
trước giờ cũng bẩn sẵn rồi thêm trời nóng nữa ơi thôi thảm_họa,0
rồi sao mày làm được triệu c gì hay viết đọc cho hay,2
chàng tộc_trưởng,0
đỡ buồn thôi chứ ham_hố cãi_vã gì đâu,0
trung nút vàng bá dơ,2
ghê quá à,0
bị giải_tỏa nhưng đền_bù không thỏa_đáng cả nhà sắp mất bát cơm nên làm liều,2
tôi có chứng_nhận hộ nghèo gia_đình có công với cách_mạng các ông nhường tôi đi,0
địt_mẹ tao nói cho tụi thầu nc ngoài xứ tây nhé lần sau vào phải có cái gì hối_lộ nước_bọt suông à chúng_mày ngu lắm,2
thì lâu_lâu mua cho họ vui hoặc nếu không mua dúi họ ít tiền để ăn cơm từ_thiện,0
chết dân miền tây chứ dân hà_nội có chết đâu dân miền tây cũng đâu có kéo ra hà_nội biểu_tình được,1
thoát xứ lừa thực_sự là một lựa_chọn sáng_suốt,2
chậm lại các bạn ơi,0
phe_phái tụi nó đánh nhau nên leak tin ra để hạ_bệ phe địch thôi,0
ong trần dần lam tong thong viet nam cho dan nga ngua dfo mot la gia gia rồi de cho lop tre no len nam quyen dng chung no du nhan tai ve_giup do xay viet nam,0
,0
ba_rọi béo up kênh mới để em đăng_ký nào phạm khánh,0
liệu sẽ có bản không ta,0
xứ lừa còn không thỏa_mãn nổi cái bậc thấp nhất của tháp nhu_cầu maslow thực_phẩm đắt_đỏ giá nhà trên trời,2
chị thấy cái đó là chị xỉu ba ngày tỉnh dậy thấy xỉu nữa,0
cô này mà chửi việt_kiều là đã liền,0
trend giờ người_ta hành_quân từ mexico tới biên_giới hoa kỳ không hà lũ khỉ này chắc đi lạc trong rừng trường sơn năm mới ra nên chưa update,2
thanh nhường sao mày đọc được bình_luận của tao thế tiên_sư mày,0
dân giao chỉ quá rẻ_mạt,2
nam nguyen,0
,0
trường atlantic nhắn_tin,0
vậy cả ông độ,0
cái vấn_đề mà tất_nhiên mà,0
idoi của tui đó chúc bác và bà_con ta vượt quá được đợt dịch này,0
bọn anh nó đợi người chết bằng bệnh cúm ấy mới quan_tâm quá bên đó đeo khẩu_trang nó kỳ_thị khỏi nói,0
trung với đảng hiếu với dân cần_kiệm liêm minh muôn_năm muôn_năm,0
thánh vô_địch chém gió,0
nói_năng gớm cách_li ảnh_hưởng đến công_việc thật nhưng không cách_ly ảnh_hưởng đến cả đất_nước cả mạng người đấy anh ạ dăm_ba cái ngột_ngạt,0
điểm số chỉ phản_ánh năng_lực của em tại thời_điểm làm bài thi đó điểm_cao thì tốt không được thì thôi quan_trọng là tư_duy phản_biện và tư_duy phân_tích giải_quyết vấn_đề,0
trung thầy giá thẻ bài,0
,0
cái mặt là nhìn đéo ưa nổi với bị nứng lâu năm,2
lol này cây vô đầu nó mới sợ,0
ba_rọi béo phải ghép vào con gà chứ sao lại là poét len,0
bỏ măy con điếm đấy đi là thông_minh đấy,2
ủa ủa học kênh nào vậy thầy,0
thấy ăn_hại thế_thì đừng làm quan,0
ngọc_lan huỳnh_vậy luôn,0
đến lúc nó chet lại sợ dai ra quần,0
chúa sẽ phù_hộ độ trì cho cụ anh di_đà phật,0
lướt profile những bài này được viết khi có quan_điểm nghèo đẻ con là tội_ác,0
được chứ anh,0
thích láy máy_bay bà_già,0
xạo lồn quền của ba_rọi béo,2
liều thì mua cmn nó cái bằng hr chẳng đứa nào rảnh đi kiểm_tra tao đang sử_dụng đi làm được năm rồi lúc đấy người_ta chỉ nhìn kn của bạn và cái bằng lúc đấy chỉ là hợp_lệ đây là trong những ý_kiến thôi nhé anh_em đừng ném đá tao miếng cơm manh áo thôi lol,0
lật cho lắm vào rồi cũng hết ghế để lật,0
bình_thường như cân đương mua ở chợ,0
được luôn,0
phan chí trường,0
không thua_kém gì tộc ca,0
bố mày cũng đến chịu cách ăn mac khác người của nó,2
hasagi,0
nguyễn đăng khoa hài tao cũng không biết nữa chắc tao chọn thích_nghi với cuộc_sống,0
một pha óc chó của anh ý_thức như ruồi của anh,2
bánh_tráng của anh chín chưa,0
nhẹ_nhàng và đầy tình_cảm,0
vũng áng cũng không được luôn đó,0
đây mới khiến nhiều người phải gục ngã nè,0
toang thật nhỉ,1
share bài này là lũ ban cắn chết nên thôi,0
địt con_mẹ phat noi nhu c,2
ai nhanh hơn tui,0
vậy cô xây nhà bằng vàng nguyên khối ik để thể_hiện mk giàu hơn tất_cả mọi người,0
giúp như thế_nào thì mấy người khác đã liệt được nhưng tao sẽ kể tại_sao lí_do là người dưới đó nghèo không có đất vãi cặc kiểm_soát vùng nào thì vùng đó được cải_cách ruộng_đất lấy của địa chủ chia cho dân đó là động_lực lớn nhất khiến cho họ theo,2
không đỏ cũng không vàng thì đó thường được xem là vùng xám,0
quy_khung binh quan tuong ao giac ba dien than kinh,2
hoá_ra đám con gái toàn nhịn đánh_rắm hả nàng,0
đi đường quyền hôn,0
nhìn sao phân_biệt được nhỉ,0
nhai dau ca hai dua no,0
phản_động là những đứa dám nói_xấu nói xéo và nói lên sự_thật đi ngược với đường_lối của đảng và bọn dư lợn viên lương tháng triệu á nhầm triệu tháng,2
anh trung tự_tin,0
hợp_lí quá anh ơi,0
cần lắm buổi xem phim trước tết bạn ơi nguyễn trung phim này,0
thanh_niên chuyên_gia đang ăn thì ngủ_gật,0
đụ_mẹ không vô được chú phỉnh chặn rồi à,1
quả đầu này không hợp với ảnh đại_diện đâu anh độ,0
hà hùng_vĩ hơn người việt nam mình nhiều nước nó phát_triển nưac,0
không cãi được,0
gọi mấy thằng ca là phải dí thẳng tiền cho chúng_nó không là đến già chúng_nó cũng chả quan_tâm,2
ba_rọi béo hot_girl sao lại có cây cơ giữa,0
vui mà bạn ai cũng có hài mà,0
không chỉ là cắt sổ gạo đâu còn bị gọi lên thẩm_vấn bất_kể đêm_ngày ngủ quên cơn đói còn chẳng được ấy không_khí tang_thương bao_trùm các làng quê không ai dám hé_răng lời hồi_ký của các cụ đầy ra đấy,0
tính tiền,0
chân tao bị gãy thì đi được không mày gãy hơn chục năm rồi chắc không sao đâu ha,0
thời này khó lật lắm cônd nhận trang này ý_nghĩa,0
bản_chất của nó thì ở đâu cũng vậy cán_bộ xã nhiều người không trình_độ chạy chức chạy quyền nhiều lúc làm_việc còn quên mang não,2
lý_luận của cs với dân khi cứt chó lộn khi có chức,2
giống nhau như giọt nước mà mỗi cái là giọt nước_mắt với giọt nước thôi ạ,1
trần kiên_trì thấy người nc ngoài vô trong ấy là khỏi bán khỏi tư_vấn luôn nhé,0
làm chết người khác với giết người,0
trending đi mấy bạn ơi,0
đúng thế,0
chia ra thôi bán miền bắc cho trung quốc cho dễ,0
có tiền mà muốn về việt nam là về à,0
địt_mẹ lại còn với siêu giả nói mẹ ra là giả đi,1
gai tre,0
tao là người tiên_phong mở_đầu kháng_chiến chống cs,0
phân_biệt,0
nếu mà chỉ ở trong nc thôi_thì mk có xin làm ở công_ty quốc_tế xong xin chuyển công_tác ra các chi_nhánh nc ngoài có được không tại nhà em cũng không khá_giả,0
chị ơi cho em hỏi xin số điện_thoại có được không,0
được ghi_nhận ý_kiến của anh,0
có sách mối chúa của tạ duy anh mỗi tội bọn cs cấm vì nhột,2
thích,0
bác biết viết helo world bằng ngôn_ngữ lập_trình khác nhau,1
ăn cay phải ăn cùng wind,0
anh tôi,0
hóng quá đa,0
bao binh năm mà lương như_vậy thì trách bản_thân bạn,0
quốc_sư phải phẻ để diễn hài thì tất_nhiên ơo,0
tiến quyết ngọc hiền sang_năm gặp nhau ôn lại nhé em,0
ừ cho là vậy đi vậy kinh_tế và an_sinh thì năm nữa mới bằng thái lan nhé một lũ ngáo banh bóng hay_ho gì mà tự_hào đúng chế_độ đào_tạo người hay thật,2
i love you,0
mấy thằng top bình_luận beatvn có đưa tin không nhỉ,0
lên núi làm hảo hán cướp của quan tham chia cho dân_nghèo về đầu_thú là tội chết,1
ủa thầy có nói lộn hk em thấy thầy mới là người hk làm được gì mà,0
một học_kì đầy sóng_gió với ba_rọi béo,0
thằng xé cờ thì không nguy_hiểm vì nó đơn_thuần chỉ là con bò nguy_hiểm là cái bọn sẽ nhân_danh du_học_sinh quảng_cáo công_dân để viết bài ủng_hộ cs phát_biểu rằng tư_bản khốn_nạn thế này thế kia bằng cách bới_móc những mặt xấu của cuộc_sống ở đây như thất_nghiệp thuế cao phân_biệt ct sau đó kết_luận chỉ có cs là tốt_đẹp ở việt nam là nhất và kết_quả là sẽ có vài triệu con bò trong nước tin sái cổ,2
tối nay live ở đâu ba_rọi béo,0
việt nam đâu có khác,0
nghe cũng giống như mấy đứa bị tổn_thương xong đi chữa lành á hả,0
chao nhé bao tho ta văn_hóa_lan chao nhé tao hai trần dần ba soc,0
bó_tay cười bể bụng,0
quả tóc không giống ai trên trái_đất này,0
hùng với tư nhé khoẻ không má ơi chửi như đúng rồi,0
súc_vật từ nhan_sắc đến nhân_cách súc phạm loài_người quá đi,2
cho em lên fan cứng với anh tộc_trưởng ơi i,0
,0
tìm_hiểu giúp mình nhen bạn không phải cứ tây ăn cứt thì ta cũng ăn cứt nhen,2
' giảm hỏng được thèm ăn hoài sao giảm ' ',0
ha_ha,0
cay vãi lồn,1
thế ông bt ở đà lạt có gì không kể tao nghe với,0
em ái_mộ chị minh hiếu quá,0
lo quá ạ,0
bác_học nghề hay gì vậy em tháng sau mới thi pte rồi mới nộp hồ_sơ các thứ suôn_sẻ đậu visa thì vui còn xịt thì hết cơ_hội luôn chắc về học cái bằng cao_đẳng xong làm culi nốt phần đời còn lại,0
sau khi xài clear đến từ vị_trí ba_rọi béo,0
anh có thích_đấu kiếm không ạ,0
tài_khoản của mày quá mới để bình_luận vài tiếng nữa quay lại nhé i am anh đường dưới and this action was performed automaticaly please contact the moderators of this subredit mesage compose to rồi trochuyenlinhtinh if you have any questions or concerns,0
sống chậm thôi các học_viên,0
tui cũng hay up link bạn có sợ tui không uwu,0
sinh ư nghệ_tử ư nghệ sống vì nghề mà chết cũng vì nghề trân_trọng lắm,0
hẵn là trend mới,0
sao nền nhũ đỏ là thượng_tượng,0
solo như_vậy là hay rồi,0
dung dương phải nghe anh tiệp nói tiếng anh cơ mới buồn_cười,0
yên_nghỉ người hoạ_sĩ tài_ba,0
con nao vay,0
minh lê,0
anh sinh_viên nghèo hải phòng và con điếm già sa đéc,2
giang hôm quá ở hoàn kiếm à ông,0
năm tao bắt_đầu chơi facebook,0
chả có_lẽ chứ không thì sao nội_dung của fanpage đó như_chơi đá_vậy,0
luật_pháp nghiêm_minh nghĩa_tình chọn vẹn đã bao vụ xảy ra oan sai rồi đề_nghị cơ_quan hành_pháp phải vào_cuộc điều_tra làm rõ sự_thực để mọi người phải tâm phục khẩu phục,0
một thằng bò đỏ đang tập_hợp anh_em đòi báo_cáo và trọng nhân,2
thực_sự ra chẳng có phản_động đâu chỉ co người dân nói sự_thật thì bị chính_quyền chụp_mũ gọi là phản_động,0
về gia định mà đòi đất ha_ha già mà ngu vãi lồn,2
nhật_quang,0
tiny puz thì cặp với tiny penie đơn_giản mà nhỉ,1
tội cái quần khi không bị què mẹ nó cay,1
nhin không trần dần dot nay danh vo dep hon lan truoc ong không dong tram tôi dan việt_nam trong nuoc va sui pham phap la tottenham_ung ho ong da nhin nhan ra cai dung va chinh nghia,0
thích rồi không muốn phá,0
là bữa chưa xin được tài_trợ từ liên_quan giờ xin được nên làm tiếp chăn,0
chắc mọi người viết nhật thua trong thế_chiến ngàu xưa ta vẫn gọi là nhật lùn theo đúng nghĩa_đen nói hơi thô_thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn nên chắc chắc không chỉ là vì chất_lượng cuộc_sống cao mà còn phải do chất_lượng gen nữa mới đẩy tầm_vóc lên được,0
nát từ trong ra ngoài,0
cây nè đập_hộp đi thầy,0
tụi học_trò của ông bông đó chứ ai vào đây nữa,0
mặt nhìn giống cái âm_hộ gái nhật_ghê,2
quên thằng này học bách_khoa cùng lớp tao,0
các anh cố lên tụi em luôn ủng_hộ trả lại,0
đọc văn_chương hiện_thực của sách giáo_khoa quen rồi thì đọc cuốn này hơi khó đọc thật vì nó thiên về mô_tả nội_tâm hơn,0
con may bi khung,2
bảo_lãnh du_lịch mày có quảng_cáo ông bà_già mày bèo cũng đi quá được tháng năm visa năm,0
đảng cộng_sản việt nam không bị mỹ mua mà bị trung quốc sai_khiến như sai tôi mọi có đập tét mỏ thì cũng ráng cắn_răng vậy_vậy vàng tốt,2
hot bình_luận,0
người_ta nói dân là sức_mạnh của nước dần giàu nước mới mạnh đảng là đảng của dân do dân và vì dân nhưng ở đây đưa đảng lên trên dân_tộc,0
may quá thần_tượng vẫn còn khỏe mạnh hoan_hô,0
báo_cáo có thế_lực thù_địch nói_xấu tổ_chức cần bao_vây và vô_hiệu_hoá ngay hehe,0
và đó là lần đầu_tiên tộc_trưởng không nói_tục,0
confesion không biết có ai giống tao không,0
chúng_nó bận tham_nhũng đấu_đá với kiếm quốc_tịch thôi chứ biết bồi_đắp thì đã mừng trẻ_em vùng_cao còn bị ăn_chặn bữa cơm nữa_là,0
vậy miền trung không học à,0
vẫn là câu nói quen thuột má chị chết cái má chị để lại cho chị cây vàng cái giờ chị giàu luôn,0
cứu có nổi đâu covid phơi_bày hiện_thực xã_hội rồi mà tụi nó còn u_mê được thì lấy gì cứu chỉ còn cách để tụi nó tự cứu lấy chính mình,0
thằng xu,0
gở rồi,0
mẹ sao không cởi giày sắn quần lên đi vô rồi mang giày vô có sao đâu kiểu_cách cs,2
nom tưởng vệ đằng,0
cái thằng mọi_rợ này phải cho nó ở tù mục xương thì nó mới sợ chứ cho bọn nó ở tù có vài năm bọn nó đéo có sợ đâu,2
cực_kì thuyết_phục,0
sonbeat hình_như hôm bữa làm nhạc cho luôn cả như thế_nào,0
khi bạn muốn bợ_đít ai đó nhưng bạn không có não ngu như lợn nhưng vẫn làm báo đảng đĩ,2
nhà ai có người_làm trong sân_bay thì nhục phụ cái,2
giống,0
phan ma_vồ trong nước thì cũng là dân của chế_độ thôi còn fan tây đâu có quan_tâm,0
mùa dịch anh luân rảnh làm hài hay thật,0
noi tum lai hai thang đều ngu,2
bán_nước rõ_ràng rồi các cháu dư_luận viên còn gì để sủa không,2
mấy tập kia có khóc cười đủ cảm_xúc còn riêng cô minh hiếu chỉ có cười và cười,0
hà trần có make up như thế_nào không em,0
mua xong rồi quản_trị viên ơi bây_giờ chỉ em chỗ xài đi,0
ngân trần vu dang quynh nhu chiều nay bún riêu không các em,0
lan bông,0
ơi ơi sợ quá phải ban nó thôi,0
nếu có là nó đăng tin loan_báo đài rình_rang rồi kiểu gì lại chẳng giải_phóng đảng hết_lòng vì dân chắc chưa nghĩ ra cách để kiếm_chác nên chưa làm thôi,0
trời dễ_thương ghê,0
huỳnh ngân tóc ngắn đẹp luôn mày ơi,0
nguyễn đức vinh bố_mẹ nó đóng_góp là được rồi ông người việt nam cả mà,0
giáng_sinh an_lành,0
vàng giả rẻ mà đeo đầy mình chỉ vài triệu,0
đưa cho nhà chồng nó coi,0
chuyện kể rằng trước lúc người ra đi bác muốn nghe một câu hò,0
mấy bang đó đắt_đỏ vãi cả lồn chui vào chỉ có chết,1
wakanda forever,0
tụi nó nói điểu là đút_túi đó,0
khá cay,0
viên đá nhỏ thông_tin chị lấy có chính_xác không,0
rồi bạn nghĩ xem đến khi thua trận rồi mà vẫn còn tấn vàng trong kho thì bạn biết chế_độ nào là minh_bạch rồi nếu đổi ngược_lại là cs thì bụi vàng cũng không còn đụ_mẹ cộng_sản,0
mình thấy đâu có ai thần_thánh_hoá việt nam cộng hòa đâu bạn dĩ_nhiên việt nam cộng hòa có vấn_đề nên mới thua nhưng thể_chế của việt nam cộng hòa là một nền cộng_hoà non_trẻ trong thời_chiến khi mà quân_đội có quá nhiều quyền_lực nên mấy vấn_đề bạn nói là điều có_thể hiểu được,0
ủa chúng_tôi còn lớp nào đâu mà đến đúng giờ ủa alo,0
hàn nó đang để cảnh_sát đi săn người bhp để lấy phiều bầu của người dân kìa,0
anh mày thiếu nợ giang_hồ hóc_môn mày cũng thiếu nợ không dám về việt nam bày đặc làm banh,2
may ma ve_việt nam la cai mo may không con cai rang an chao voi cộng_đồng mạng,2
cũng thích thật ý nhưng nhưng chưa c ai hợp_tác anh ạ,0
giống đầu cùa cầu_thủ tottenham,0
đang ăn cơm,0
chị_em nghèo chỉ công_an triệu dong việt nam mua xe cà_tàng di làm_mướn thôi còn không co nữa chị ơi chị nhiều tiền quá,0
được thật_sự,0
lúc ba_rọi béo chưa sử_dụng,0
trúc mơ được người anh_em,0
có,0
tao ngoài bắc dù không nội_đô nhưng tao confirm điều này,0
thái lan thôi tóm doanh_nghiệp bự trong nước cam thì cái kênh phù_nam không giải_quyết ổn_thoả năm nữa nó lấy lại luôn miền nam indonesia xin chào nvidia aple trung quốc thằng con tao mày ngu lắm ơi vị_thế việt nam giờ ở đâu_vậy,2
noi hay quá chị ơi triệu thích,0
góp_ý_kiến mỹ nhật hàn đài_loan pháp hà_lan dùng màu này không kể thằng nga campuchia lào triều_tiên vì không quan_tâm,0
nghi_ngờ anh sẽ là ổ dịch lớn,0
bản này hay hơn tộc ca,0
quan_trọng là người_ta tin cái gì thằng này nói hay nhỉ,0
coi mấy video người_ta đi quay ngoài đường thấy em bé và người già đi bán vé_số tội ghê luôn …,0
bú cu không thầy,2
dù thế_nào thì cũng mong bác luôn khoẻ,0
đồng_ý tao rất yêu saigon nhma tao còn phải lo cuộc_sống của tao,0
nghe tếu mà,0
ngạo_nghễ bún_chả ăn_đứt cả eu thì xài gòn là cái đéo gì,1
sniper,0
chắc vùng quê đất rộng chứ khu dân_cư đông_đúc thì ảnh_hưởng người xung_quanh quá,2
thím tìm đọc việt nam máu_lửa của nghiêm kế tổ người của việt nam quốc dân đảng thứ_trưởng chính_phủ liên_hiệp năm,0
cũng vì đồng_tiền mưu_sinh thôi,0
lê hà thư mẹ y_hệt,0
nguyễn huỳnh thanh như hôm_qua quên chụp kiểu này nè má,0
ngày còn nhỏ thi mong lớn thât nhanh đe ra khỏi vòng_tay bố,0
thế nên phải được nghỉ học thêm tháng nữa,0
là mình làm ảnh đây,0
ơ bỉm à anh,0
nhưng mang ra rạp thì đéo đứa nào coi kể_cả miễn_phí chứ chưa nói đến bán vé,1
sai cái đụ_mẹ mài phải khoá mõm mày lại,2
mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghê còn cái mặt mình nhìn_chung không có chỗ nào thiện_cảm hết nhìn mặt là biết cái thứ đàn_bà độc_mồm độc miệng hung_dữ nói_tục chửi thề vậy_vậy tưởng vậy là hay lắm,2
chắc vui,0
,0
tifosi co bai_nhe,0
êm đã biểu rồi tùng sói đtr hơn anh mị,0
nghe rồi cười_di không muốn nổi luon,0
người việt rất thông_minh sáng_tạo ở khoản này mà,0
có học_thức chỉ tiếc văn_hoá quá kém ý_thức thua cả một con chó,2
welcome to dongmakgol,0
trơ_trẽn vãi cả lồn,1
địt_mẹ thắm ơi lâu lắm rồi không chửi bậy trên facebook cơ_mà đang cú quá đéo biết giải_toả ở đâu cả viết ké ở đây nhé cái địt con_mẹ nhà mày nữa quản_trị viên bố mày bố chấp_nhận xong lại chặn bố à địt con_mẹ hl thế bố đéo rảnh để quan_tâm chúng_mày ăn_uống ngủ nghỉ chơi_bời thế_nào đâu ranh_con đầu bà chúng_mày chỗ chết mẹ rảnh háng vào làm mấy cái_trò ăn con cặc như thế à cái địt_mẹ,2
,0
thời đấy lại cứ cố đấm ăn xôi giữ cái trấn tây thành thành_ra góp_phần_lớn hao_hụt quốc khố,0
như cứt tao cái thời còn tin_tưởng chố đệ còn không tào_lao lồn như_vầy,2
sếp ở đâu_vậy,0
nở_nang quá ba_rọi béo ơi,0
vay như_không có ngày_mai yea,0
pha backdor của shaco làm ba_rọi béo cay_cú,0
khóc,0
con chủ_tịch đó,0
đảng đã viết rõ,0
cô chúng quê với mình nè p luôn,0
đình quang bắt_buộc phải ngẫm_nghĩ nên đành trưởng_thành,0
chi dep lam rồi,0
ba_rọi béo phiên_bản thái hả anh_em,0
trong khi tao đang đau_đầu vì nợ_nần thì chúng_mày chỉ nghỉ đến việc đit nhau thôi à,2
anti phương tây thì trẻ trâu lẫn già trâu đều cuồng po tin nữa,0
quản_trị viên óc chó não phẳng vãi cả lồn biết con cặc gì đâu,2
phạm văn đồng người_ta về nước thì có gì sai hả bạn trong khi họ cũng có ý_thức và thực_hiện tự cách_ly việt nam còn đón công_dân từ các nước đang bùng dịch về mà bạn nói_chuyện kiểu hơi ích_kỉ đấy nước mình vốn nhân_ái nên bạn đừng suy_nghĩ như vậy nhé,0
ở mỹ làm gì mà có chí siêng làm là giàu không như ở cái xứ chó_má này muốn làm cũng không có gì mà làm,2
dragon tyni cuối_cùng là như thế_nào,0
chỉ có ngày mà_lại cho bọn bò đỏ thì mới quan_tâm,2
mẹ tài sảng mấy ổng từ cướp dân mà ra không chứ ai,2
